img,filename,iterations
data/Supervisely/train/950.png,data/Supervisely/train_mask/950.png,0
data/Supervisely/train/900.png,data/Supervisely/train_mask/900.png,0
data/Supervisely/train/1134.png,data/Supervisely/train_mask/1134.png,0
data/Supervisely/train/3808.png,data/Supervisely/iteration_noisy_60/3808.png,6
data/Supervisely/train/1625.png,data/Supervisely/iteration_noisy_60/1625.png,9
data/Supervisely/train/4450.png,data/Supervisely/train_mask/4450.png,0
data/Supervisely/train/2467.png,data/Supervisely/train_mask/2467.png,0
data/Supervisely/train/2045.png,data/Supervisely/train_mask/2045.png,0
data/Supervisely/train/3111.png,data/Supervisely/train_mask/3111.png,0
data/Supervisely/train/4869.png,data/Supervisely/iteration_noisy_60/4869.png,8
data/Supervisely/train/4817.png,data/Supervisely/iteration_noisy_60/4817.png,7
data/Supervisely/train/2170.png,data/Supervisely/train_mask/2170.png,0
data/Supervisely/train/3423.png,data/Supervisely/train_mask/3423.png,0
data/Supervisely/train/1249.png,data/Supervisely/train_mask/1249.png,0
data/Supervisely/train/3093.png,data/Supervisely/train_mask/3093.png,0
data/Supervisely/train/1452.png,data/Supervisely/iteration_noisy_60/1452.png,10
data/Supervisely/train/3659.png,data/Supervisely/iteration_noisy_60/3659.png,8
data/Supervisely/train/3271.png,data/Supervisely/iteration_noisy_60/3271.png,10
data/Supervisely/train/4954.png,data/Supervisely/train_mask/4954.png,0
data/Supervisely/train/371.png,data/Supervisely/iteration_noisy_60/371.png,9
data/Supervisely/train/3829.png,data/Supervisely/iteration_noisy_60/3829.png,9
data/Supervisely/train/5207.png,data/Supervisely/iteration_noisy_60/5207.png,7
data/Supervisely/train/4426.png,data/Supervisely/train_mask/4426.png,0
data/Supervisely/train/2928.png,data/Supervisely/train_mask/2928.png,0
data/Supervisely/train/5486.png,data/Supervisely/iteration_noisy_60/5486.png,8
data/Supervisely/train/584.png,data/Supervisely/train_mask/584.png,0
data/Supervisely/train/3179.png,data/Supervisely/iteration_noisy_60/3179.png,8
data/Supervisely/train/4993.png,data/Supervisely/iteration_noisy_60/4993.png,7
data/Supervisely/train/254.png,data/Supervisely/iteration_noisy_60/254.png,7
data/Supervisely/train/1193.png,data/Supervisely/train_mask/1193.png,0
data/Supervisely/train/2288.png,data/Supervisely/iteration_noisy_60/2288.png,9
data/Supervisely/train/512.png,data/Supervisely/train_mask/512.png,0
data/Supervisely/train/5580.png,data/Supervisely/train_mask/5580.png,0
data/Supervisely/train/2544.png,data/Supervisely/train_mask/2544.png,0
data/Supervisely/train/620.png,data/Supervisely/train_mask/620.png,0
data/Supervisely/train/494.png,data/Supervisely/iteration_noisy_60/494.png,9
data/Supervisely/train/2158.png,data/Supervisely/train_mask/2158.png,0
data/Supervisely/train/1293.png,data/Supervisely/train_mask/1293.png,0
data/Supervisely/train/1277.png,data/Supervisely/iteration_noisy_60/1277.png,8
data/Supervisely/train/314.png,data/Supervisely/train_mask/314.png,0
data/Supervisely/train/1034.png,data/Supervisely/iteration_noisy_60/1034.png,10
data/Supervisely/train/4461.png,data/Supervisely/iteration_noisy_60/4461.png,7
data/Supervisely/train/3749.png,data/Supervisely/iteration_noisy_60/3749.png,9
data/Supervisely/train/2176.png,data/Supervisely/iteration_noisy_60/2176.png,10
data/Supervisely/train/2758.png,data/Supervisely/iteration_noisy_60/2758.png,9
data/Supervisely/train/3999.png,data/Supervisely/iteration_noisy_60/3999.png,7
data/Supervisely/train/3788.png,data/Supervisely/iteration_noisy_60/3788.png,7
data/Supervisely/train/4634.png,data/Supervisely/train_mask/4634.png,0
data/Supervisely/train/359.png,data/Supervisely/train_mask/359.png,0
data/Supervisely/train/2380.png,data/Supervisely/iteration_noisy_60/2380.png,7
data/Supervisely/train/3821.png,data/Supervisely/iteration_noisy_60/3821.png,8
data/Supervisely/train/2715.png,data/Supervisely/train_mask/2715.png,0
data/Supervisely/train/2898.png,data/Supervisely/iteration_noisy_60/2898.png,9
data/Supervisely/train/836.png,data/Supervisely/train_mask/836.png,0
data/Supervisely/train/963.png,data/Supervisely/train_mask/963.png,0
data/Supervisely/train/3706.png,data/Supervisely/iteration_noisy_60/3706.png,7
data/Supervisely/train/1409.png,data/Supervisely/iteration_noisy_60/1409.png,6
data/Supervisely/train/1171.png,data/Supervisely/train_mask/1171.png,0
data/Supervisely/train/3390.png,data/Supervisely/train_mask/3390.png,0
data/Supervisely/train/1906.png,data/Supervisely/iteration_noisy_60/1906.png,7
data/Supervisely/train/2990.png,data/Supervisely/iteration_noisy_60/2990.png,9
data/Supervisely/train/3199.png,data/Supervisely/iteration_noisy_60/3199.png,8
data/Supervisely/train/1038.png,data/Supervisely/iteration_noisy_60/1038.png,6
data/Supervisely/train/3165.png,data/Supervisely/iteration_noisy_60/3165.png,7
data/Supervisely/train/5032.png,data/Supervisely/iteration_noisy_60/5032.png,8
data/Supervisely/train/5283.png,data/Supervisely/train_mask/5283.png,0
data/Supervisely/train/100.png,data/Supervisely/iteration_noisy_60/100.png,7
data/Supervisely/train/4390.png,data/Supervisely/iteration_noisy_60/4390.png,8
data/Supervisely/train/4999.png,data/Supervisely/train_mask/4999.png,0
data/Supervisely/train/4307.png,data/Supervisely/train_mask/4307.png,0
data/Supervisely/train/439.png,data/Supervisely/train_mask/439.png,0
data/Supervisely/train/4478.png,data/Supervisely/iteration_noisy_60/4478.png,6
data/Supervisely/train/3791.png,data/Supervisely/train_mask/3791.png,0
data/Supervisely/train/193.png,data/Supervisely/iteration_noisy_60/193.png,8
data/Supervisely/train/146.png,data/Supervisely/iteration_noisy_60/146.png,7
data/Supervisely/train/3839.png,data/Supervisely/train_mask/3839.png,0
data/Supervisely/train/4868.png,data/Supervisely/train_mask/4868.png,0
data/Supervisely/train/2012.png,data/Supervisely/iteration_noisy_60/2012.png,10
data/Supervisely/train/2829.png,data/Supervisely/train_mask/2829.png,0
data/Supervisely/train/2857.png,data/Supervisely/iteration_noisy_60/2857.png,10
data/Supervisely/train/3605.png,data/Supervisely/train_mask/3605.png,0
data/Supervisely/train/2386.png,data/Supervisely/iteration_noisy_60/2386.png,10
data/Supervisely/train/5417.png,data/Supervisely/train_mask/5417.png,0
data/Supervisely/train/1728.png,data/Supervisely/iteration_noisy_60/1728.png,6
data/Supervisely/train/1596.png,data/Supervisely/train_mask/1596.png,0
data/Supervisely/train/5079.png,data/Supervisely/iteration_noisy_60/5079.png,9
data/Supervisely/train/1629.png,data/Supervisely/iteration_noisy_60/1629.png,9
data/Supervisely/train/4528.png,data/Supervisely/iteration_noisy_60/4528.png,9
data/Supervisely/train/132.png,data/Supervisely/train_mask/132.png,0
data/Supervisely/train/164.png,data/Supervisely/train_mask/164.png,0
data/Supervisely/train/3261.png,data/Supervisely/iteration_noisy_60/3261.png,10
data/Supervisely/train/2842.png,data/Supervisely/train_mask/2842.png,0
data/Supervisely/train/5556.png,data/Supervisely/train_mask/5556.png,0
data/Supervisely/train/3908.png,data/Supervisely/iteration_noisy_60/3908.png,6
data/Supervisely/train/2836.png,data/Supervisely/train_mask/2836.png,0
data/Supervisely/train/1036.png,data/Supervisely/iteration_noisy_60/1036.png,7
data/Supervisely/train/1513.png,data/Supervisely/train_mask/1513.png,0
data/Supervisely/train/4395.png,data/Supervisely/iteration_noisy_60/4395.png,6
data/Supervisely/train/4886.png,data/Supervisely/iteration_noisy_60/4886.png,9
data/Supervisely/train/4302.png,data/Supervisely/iteration_noisy_60/4302.png,8
data/Supervisely/train/4533.png,data/Supervisely/iteration_noisy_60/4533.png,7
data/Supervisely/train/1545.png,data/Supervisely/train_mask/1545.png,0
data/Supervisely/train/4258.png,data/Supervisely/iteration_noisy_60/4258.png,8
data/Supervisely/train/3398.png,data/Supervisely/iteration_noisy_60/3398.png,10
data/Supervisely/train/3055.png,data/Supervisely/iteration_noisy_60/3055.png,10
data/Supervisely/train/833.png,data/Supervisely/iteration_noisy_60/833.png,10
data/Supervisely/train/9.png,data/Supervisely/iteration_noisy_60/9.png,7
data/Supervisely/train/2286.png,data/Supervisely/train_mask/2286.png,0
data/Supervisely/train/5708.png,data/Supervisely/train_mask/5708.png,0
data/Supervisely/train/1668.png,data/Supervisely/train_mask/1668.png,0
data/Supervisely/train/4303.png,data/Supervisely/train_mask/4303.png,0
data/Supervisely/train/4145.png,data/Supervisely/train_mask/4145.png,0
data/Supervisely/train/1934.png,data/Supervisely/train_mask/1934.png,0
data/Supervisely/train/67.png,data/Supervisely/train_mask/67.png,0
data/Supervisely/train/2203.png,data/Supervisely/iteration_noisy_60/2203.png,7
data/Supervisely/train/828.png,data/Supervisely/train_mask/828.png,0
data/Supervisely/train/2205.png,data/Supervisely/iteration_noisy_60/2205.png,6
data/Supervisely/train/1861.png,data/Supervisely/iteration_noisy_60/1861.png,7
data/Supervisely/train/5250.png,data/Supervisely/iteration_noisy_60/5250.png,10
data/Supervisely/train/2263.png,data/Supervisely/iteration_noisy_60/2263.png,6
data/Supervisely/train/5637.png,data/Supervisely/iteration_noisy_60/5637.png,6
data/Supervisely/train/3208.png,data/Supervisely/iteration_noisy_60/3208.png,10
data/Supervisely/train/3448.png,data/Supervisely/iteration_noisy_60/3448.png,7
data/Supervisely/train/5688.png,data/Supervisely/iteration_noisy_60/5688.png,6
data/Supervisely/train/989.png,data/Supervisely/iteration_noisy_60/989.png,8
data/Supervisely/train/5430.png,data/Supervisely/iteration_noisy_60/5430.png,7
data/Supervisely/train/1304.png,data/Supervisely/train_mask/1304.png,0
data/Supervisely/train/2776.png,data/Supervisely/train_mask/2776.png,0
data/Supervisely/train/1494.png,data/Supervisely/iteration_noisy_60/1494.png,9
data/Supervisely/train/3045.png,data/Supervisely/iteration_noisy_60/3045.png,9
data/Supervisely/train/1672.png,data/Supervisely/iteration_noisy_60/1672.png,8
