,0
data/Supervisely/train/4281.png,data/Supervisely/train_mask/4281.png
data/Supervisely/train/4287.png,data/Supervisely/train_mask/4287.png
data/Supervisely/train/4296.png,data/Supervisely/train_mask/4296.png
data/Supervisely/train/4299.png,data/Supervisely/train_mask/4299.png
data/Supervisely/train/4300.png,data/Supervisely/train_mask/4300.png
data/Supervisely/train/4310.png,data/Supervisely/train_mask/4310.png
data/Supervisely/train/4315.png,data/Supervisely/train_mask/4315.png
data/Supervisely/train/4322.png,data/Supervisely/train_mask/4322.png
data/Supervisely/train/4331.png,data/Supervisely/train_mask/4331.png
data/Supervisely/train/4332.png,data/Supervisely/train_mask/4332.png
data/Supervisely/train/4333.png,data/Supervisely/train_mask/4333.png
data/Supervisely/train/434.png,data/Supervisely/train_mask/434.png
data/Supervisely/train/4343.png,data/Supervisely/train_mask/4343.png
data/Supervisely/train/436.png,data/Supervisely/train_mask/436.png
data/Supervisely/train/4362.png,data/Supervisely/train_mask/4362.png
data/Supervisely/train/437.png,data/Supervisely/train_mask/437.png
data/Supervisely/train/4374.png,data/Supervisely/train_mask/4374.png
data/Supervisely/train/4378.png,data/Supervisely/train_mask/4378.png
data/Supervisely/train/4386.png,data/Supervisely/train_mask/4386.png
data/Supervisely/train/4389.png,data/Supervisely/train_mask/4389.png
data/Supervisely/train/4392.png,data/Supervisely/train_mask/4392.png
data/Supervisely/train/4398.png,data/Supervisely/train_mask/4398.png
data/Supervisely/train/44.png,data/Supervisely/train_mask/44.png
data/Supervisely/train/4404.png,data/Supervisely/train_mask/4404.png
data/Supervisely/train/4406.png,data/Supervisely/train_mask/4406.png
data/Supervisely/train/4419.png,data/Supervisely/train_mask/4419.png
data/Supervisely/train/4430.png,data/Supervisely/train_mask/4430.png
data/Supervisely/train/4439.png,data/Supervisely/train_mask/4439.png
data/Supervisely/train/4475.png,data/Supervisely/train_mask/4475.png
data/Supervisely/train/4477.png,data/Supervisely/train_mask/4477.png
data/Supervisely/train/449.png,data/Supervisely/train_mask/449.png
data/Supervisely/train/4491.png,data/Supervisely/train_mask/4491.png
data/Supervisely/train/4494.png,data/Supervisely/train_mask/4494.png
data/Supervisely/train/4495.png,data/Supervisely/train_mask/4495.png
data/Supervisely/train/4499.png,data/Supervisely/train_mask/4499.png
data/Supervisely/train/4504.png,data/Supervisely/train_mask/4504.png
data/Supervisely/train/4516.png,data/Supervisely/train_mask/4516.png
data/Supervisely/train/4529.png,data/Supervisely/train_mask/4529.png
data/Supervisely/train/4530.png,data/Supervisely/train_mask/4530.png
data/Supervisely/train/4555.png,data/Supervisely/train_mask/4555.png
data/Supervisely/train/4556.png,data/Supervisely/train_mask/4556.png
data/Supervisely/train/4559.png,data/Supervisely/train_mask/4559.png
data/Supervisely/train/4563.png,data/Supervisely/train_mask/4563.png
data/Supervisely/train/4574.png,data/Supervisely/train_mask/4574.png
data/Supervisely/train/4594.png,data/Supervisely/train_mask/4594.png
data/Supervisely/train/4596.png,data/Supervisely/train_mask/4596.png
data/Supervisely/train/4599.png,data/Supervisely/train_mask/4599.png
data/Supervisely/train/4609.png,data/Supervisely/train_mask/4609.png
data/Supervisely/train/4617.png,data/Supervisely/train_mask/4617.png
data/Supervisely/train/4619.png,data/Supervisely/train_mask/4619.png
data/Supervisely/train/462.png,data/Supervisely/train_mask/462.png
data/Supervisely/train/4633.png,data/Supervisely/train_mask/4633.png
data/Supervisely/train/4635.png,data/Supervisely/train_mask/4635.png
data/Supervisely/train/4636.png,data/Supervisely/train_mask/4636.png
data/Supervisely/train/4654.png,data/Supervisely/train_mask/4654.png
data/Supervisely/train/4661.png,data/Supervisely/train_mask/4661.png
data/Supervisely/train/4680.png,data/Supervisely/train_mask/4680.png
data/Supervisely/train/4686.png,data/Supervisely/train_mask/4686.png
data/Supervisely/train/4690.png,data/Supervisely/train_mask/4690.png
data/Supervisely/train/4691.png,data/Supervisely/train_mask/4691.png
data/Supervisely/train/4692.png,data/Supervisely/train_mask/4692.png
data/Supervisely/train/4694.png,data/Supervisely/train_mask/4694.png
data/Supervisely/train/4696.png,data/Supervisely/train_mask/4696.png
data/Supervisely/train/470.png,data/Supervisely/train_mask/470.png
data/Supervisely/train/4710.png,data/Supervisely/train_mask/4710.png
data/Supervisely/train/4712.png,data/Supervisely/train_mask/4712.png
data/Supervisely/train/4717.png,data/Supervisely/train_mask/4717.png
data/Supervisely/train/4726.png,data/Supervisely/train_mask/4726.png
data/Supervisely/train/4730.png,data/Supervisely/train_mask/4730.png
data/Supervisely/train/4734.png,data/Supervisely/train_mask/4734.png
data/Supervisely/train/4740.png,data/Supervisely/train_mask/4740.png
data/Supervisely/train/4749.png,data/Supervisely/train_mask/4749.png
data/Supervisely/train/4760.png,data/Supervisely/train_mask/4760.png
data/Supervisely/train/4762.png,data/Supervisely/train_mask/4762.png
data/Supervisely/train/4763.png,data/Supervisely/train_mask/4763.png
data/Supervisely/train/4764.png,data/Supervisely/train_mask/4764.png
data/Supervisely/train/4775.png,data/Supervisely/train_mask/4775.png
data/Supervisely/train/4776.png,data/Supervisely/train_mask/4776.png
data/Supervisely/train/4778.png,data/Supervisely/train_mask/4778.png
data/Supervisely/train/4781.png,data/Supervisely/train_mask/4781.png
data/Supervisely/train/48.png,data/Supervisely/train_mask/48.png
data/Supervisely/train/4808.png,data/Supervisely/train_mask/4808.png
data/Supervisely/train/4820.png,data/Supervisely/train_mask/4820.png
data/Supervisely/train/4830.png,data/Supervisely/train_mask/4830.png
data/Supervisely/train/4833.png,data/Supervisely/train_mask/4833.png
data/Supervisely/train/4850.png,data/Supervisely/train_mask/4850.png
data/Supervisely/train/4853.png,data/Supervisely/train_mask/4853.png
data/Supervisely/train/488.png,data/Supervisely/train_mask/488.png
data/Supervisely/train/4882.png,data/Supervisely/train_mask/4882.png
data/Supervisely/train/4888.png,data/Supervisely/train_mask/4888.png
data/Supervisely/train/489.png,data/Supervisely/train_mask/489.png
data/Supervisely/train/4899.png,data/Supervisely/train_mask/4899.png
data/Supervisely/train/490.png,data/Supervisely/train_mask/490.png
data/Supervisely/train/491.png,data/Supervisely/train_mask/491.png
data/Supervisely/train/4916.png,data/Supervisely/train_mask/4916.png
data/Supervisely/train/4920.png,data/Supervisely/train_mask/4920.png
data/Supervisely/train/4925.png,data/Supervisely/train_mask/4925.png
data/Supervisely/train/4932.png,data/Supervisely/train_mask/4932.png
data/Supervisely/train/4944.png,data/Supervisely/train_mask/4944.png
data/Supervisely/train/4949.png,data/Supervisely/train_mask/4949.png
data/Supervisely/train/4955.png,data/Supervisely/train_mask/4955.png
data/Supervisely/train/4961.png,data/Supervisely/train_mask/4961.png
data/Supervisely/train/4971.png,data/Supervisely/train_mask/4971.png
data/Supervisely/train/4974.png,data/Supervisely/train_mask/4974.png
data/Supervisely/train/4977.png,data/Supervisely/train_mask/4977.png
data/Supervisely/train/4987.png,data/Supervisely/train_mask/4987.png
data/Supervisely/train/4994.png,data/Supervisely/train_mask/4994.png
data/Supervisely/train/4997.png,data/Supervisely/train_mask/4997.png
data/Supervisely/train/500.png,data/Supervisely/train_mask/500.png
data/Supervisely/train/5001.png,data/Supervisely/train_mask/5001.png
data/Supervisely/train/5004.png,data/Supervisely/train_mask/5004.png
data/Supervisely/train/5005.png,data/Supervisely/train_mask/5005.png
data/Supervisely/train/5022.png,data/Supervisely/train_mask/5022.png
data/Supervisely/train/5024.png,data/Supervisely/train_mask/5024.png
data/Supervisely/train/5027.png,data/Supervisely/train_mask/5027.png
data/Supervisely/train/5038.png,data/Supervisely/train_mask/5038.png
data/Supervisely/train/5042.png,data/Supervisely/train_mask/5042.png
data/Supervisely/train/5044.png,data/Supervisely/train_mask/5044.png
data/Supervisely/train/5051.png,data/Supervisely/train_mask/5051.png
data/Supervisely/train/5057.png,data/Supervisely/train_mask/5057.png
data/Supervisely/train/5059.png,data/Supervisely/train_mask/5059.png
data/Supervisely/train/5063.png,data/Supervisely/train_mask/5063.png
data/Supervisely/train/508.png,data/Supervisely/train_mask/508.png
data/Supervisely/train/5080.png,data/Supervisely/train_mask/5080.png
data/Supervisely/train/5084.png,data/Supervisely/train_mask/5084.png
data/Supervisely/train/5087.png,data/Supervisely/train_mask/5087.png
data/Supervisely/train/5088.png,data/Supervisely/train_mask/5088.png
data/Supervisely/train/5094.png,data/Supervisely/train_mask/5094.png
data/Supervisely/train/5096.png,data/Supervisely/train_mask/5096.png
data/Supervisely/train/510.png,data/Supervisely/train_mask/510.png
data/Supervisely/train/5108.png,data/Supervisely/train_mask/5108.png
data/Supervisely/train/5111.png,data/Supervisely/train_mask/5111.png
data/Supervisely/train/5118.png,data/Supervisely/train_mask/5118.png
data/Supervisely/train/5120.png,data/Supervisely/train_mask/5120.png
data/Supervisely/train/5121.png,data/Supervisely/train_mask/5121.png
data/Supervisely/train/5126.png,data/Supervisely/train_mask/5126.png
data/Supervisely/train/5127.png,data/Supervisely/train_mask/5127.png
data/Supervisely/train/5141.png,data/Supervisely/train_mask/5141.png
data/Supervisely/train/5164.png,data/Supervisely/train_mask/5164.png
data/Supervisely/train/5168.png,data/Supervisely/train_mask/5168.png
data/Supervisely/train/5174.png,data/Supervisely/train_mask/5174.png
data/Supervisely/train/5179.png,data/Supervisely/train_mask/5179.png
data/Supervisely/train/5188.png,data/Supervisely/train_mask/5188.png
data/Supervisely/train/5193.png,data/Supervisely/train_mask/5193.png
data/Supervisely/train/5195.png,data/Supervisely/train_mask/5195.png
data/Supervisely/train/5211.png,data/Supervisely/train_mask/5211.png
data/Supervisely/train/5215.png,data/Supervisely/train_mask/5215.png
data/Supervisely/train/5216.png,data/Supervisely/train_mask/5216.png
data/Supervisely/train/5219.png,data/Supervisely/train_mask/5219.png
data/Supervisely/train/5222.png,data/Supervisely/train_mask/5222.png
data/Supervisely/train/5224.png,data/Supervisely/train_mask/5224.png
data/Supervisely/train/5232.png,data/Supervisely/train_mask/5232.png
data/Supervisely/train/5233.png,data/Supervisely/train_mask/5233.png
data/Supervisely/train/5237.png,data/Supervisely/train_mask/5237.png
data/Supervisely/train/5267.png,data/Supervisely/train_mask/5267.png
data/Supervisely/train/5271.png,data/Supervisely/train_mask/5271.png
data/Supervisely/train/5279.png,data/Supervisely/train_mask/5279.png
data/Supervisely/train/5294.png,data/Supervisely/train_mask/5294.png
data/Supervisely/train/5301.png,data/Supervisely/train_mask/5301.png
data/Supervisely/train/5302.png,data/Supervisely/train_mask/5302.png
data/Supervisely/train/531.png,data/Supervisely/train_mask/531.png
data/Supervisely/train/5322.png,data/Supervisely/train_mask/5322.png
data/Supervisely/train/5323.png,data/Supervisely/train_mask/5323.png
data/Supervisely/train/5327.png,data/Supervisely/train_mask/5327.png
data/Supervisely/train/5328.png,data/Supervisely/train_mask/5328.png
data/Supervisely/train/5330.png,data/Supervisely/train_mask/5330.png
data/Supervisely/train/5331.png,data/Supervisely/train_mask/5331.png
data/Supervisely/train/5342.png,data/Supervisely/train_mask/5342.png
data/Supervisely/train/5361.png,data/Supervisely/train_mask/5361.png
data/Supervisely/train/5366.png,data/Supervisely/train_mask/5366.png
data/Supervisely/train/5371.png,data/Supervisely/train_mask/5371.png
data/Supervisely/train/5373.png,data/Supervisely/train_mask/5373.png
data/Supervisely/train/5380.png,data/Supervisely/train_mask/5380.png
data/Supervisely/train/5385.png,data/Supervisely/train_mask/5385.png
data/Supervisely/train/5395.png,data/Supervisely/train_mask/5395.png
data/Supervisely/train/54.png,data/Supervisely/train_mask/54.png
data/Supervisely/train/5402.png,data/Supervisely/train_mask/5402.png
data/Supervisely/train/5403.png,data/Supervisely/train_mask/5403.png
data/Supervisely/train/5418.png,data/Supervisely/train_mask/5418.png
data/Supervisely/train/5420.png,data/Supervisely/train_mask/5420.png
data/Supervisely/train/5423.png,data/Supervisely/train_mask/5423.png
data/Supervisely/train/5428.png,data/Supervisely/train_mask/5428.png
data/Supervisely/train/5436.png,data/Supervisely/train_mask/5436.png
data/Supervisely/train/5437.png,data/Supervisely/train_mask/5437.png
data/Supervisely/train/5456.png,data/Supervisely/train_mask/5456.png
data/Supervisely/train/5474.png,data/Supervisely/train_mask/5474.png
data/Supervisely/train/5475.png,data/Supervisely/train_mask/5475.png
data/Supervisely/train/5479.png,data/Supervisely/train_mask/5479.png
data/Supervisely/train/5482.png,data/Supervisely/train_mask/5482.png
data/Supervisely/train/5494.png,data/Supervisely/train_mask/5494.png
data/Supervisely/train/550.png,data/Supervisely/train_mask/550.png
data/Supervisely/train/5502.png,data/Supervisely/train_mask/5502.png
data/Supervisely/train/5506.png,data/Supervisely/train_mask/5506.png
data/Supervisely/train/5518.png,data/Supervisely/train_mask/5518.png
data/Supervisely/train/552.png,data/Supervisely/train_mask/552.png
data/Supervisely/train/5522.png,data/Supervisely/train_mask/5522.png
data/Supervisely/train/5523.png,data/Supervisely/train_mask/5523.png
data/Supervisely/train/5528.png,data/Supervisely/train_mask/5528.png
data/Supervisely/train/5532.png,data/Supervisely/train_mask/5532.png
data/Supervisely/train/5534.png,data/Supervisely/train_mask/5534.png
data/Supervisely/train/5543.png,data/Supervisely/train_mask/5543.png
data/Supervisely/train/5547.png,data/Supervisely/train_mask/5547.png
data/Supervisely/train/5551.png,data/Supervisely/train_mask/5551.png
data/Supervisely/train/5566.png,data/Supervisely/train_mask/5566.png
data/Supervisely/train/5568.png,data/Supervisely/train_mask/5568.png
data/Supervisely/train/5575.png,data/Supervisely/train_mask/5575.png
data/Supervisely/train/5577.png,data/Supervisely/train_mask/5577.png
data/Supervisely/train/5579.png,data/Supervisely/train_mask/5579.png
data/Supervisely/train/5582.png,data/Supervisely/train_mask/5582.png
data/Supervisely/train/5595.png,data/Supervisely/train_mask/5595.png
data/Supervisely/train/5604.png,data/Supervisely/train_mask/5604.png
data/Supervisely/train/5612.png,data/Supervisely/train_mask/5612.png
data/Supervisely/train/5615.png,data/Supervisely/train_mask/5615.png
data/Supervisely/train/5629.png,data/Supervisely/train_mask/5629.png
data/Supervisely/train/563.png,data/Supervisely/train_mask/563.png
data/Supervisely/train/5635.png,data/Supervisely/train_mask/5635.png
data/Supervisely/train/5639.png,data/Supervisely/train_mask/5639.png
data/Supervisely/train/5643.png,data/Supervisely/train_mask/5643.png
data/Supervisely/train/5644.png,data/Supervisely/train_mask/5644.png
data/Supervisely/train/5666.png,data/Supervisely/train_mask/5666.png
data/Supervisely/train/568.png,data/Supervisely/train_mask/568.png
data/Supervisely/train/5686.png,data/Supervisely/train_mask/5686.png
data/Supervisely/train/5689.png,data/Supervisely/train_mask/5689.png
data/Supervisely/train/5703.png,data/Supervisely/train_mask/5703.png
data/Supervisely/train/5705.png,data/Supervisely/train_mask/5705.png
data/Supervisely/train/5711.png,data/Supervisely/train_mask/5711.png
data/Supervisely/train/587.png,data/Supervisely/train_mask/587.png
data/Supervisely/train/591.png,data/Supervisely/train_mask/591.png
data/Supervisely/train/6.png,data/Supervisely/train_mask/6.png
data/Supervisely/train/604.png,data/Supervisely/train_mask/604.png
data/Supervisely/train/61.png,data/Supervisely/train_mask/61.png
data/Supervisely/train/621.png,data/Supervisely/train_mask/621.png
data/Supervisely/train/647.png,data/Supervisely/train_mask/647.png
data/Supervisely/train/650.png,data/Supervisely/train_mask/650.png
data/Supervisely/train/651.png,data/Supervisely/train_mask/651.png
data/Supervisely/train/653.png,data/Supervisely/train_mask/653.png
data/Supervisely/train/657.png,data/Supervisely/train_mask/657.png
data/Supervisely/train/670.png,data/Supervisely/train_mask/670.png
data/Supervisely/train/676.png,data/Supervisely/train_mask/676.png
data/Supervisely/train/677.png,data/Supervisely/train_mask/677.png
data/Supervisely/train/68.png,data/Supervisely/train_mask/68.png
data/Supervisely/train/687.png,data/Supervisely/train_mask/687.png
data/Supervisely/train/690.png,data/Supervisely/train_mask/690.png
data/Supervisely/train/7.png,data/Supervisely/train_mask/7.png
data/Supervisely/train/704.png,data/Supervisely/train_mask/704.png
data/Supervisely/train/710.png,data/Supervisely/train_mask/710.png
data/Supervisely/train/713.png,data/Supervisely/train_mask/713.png
data/Supervisely/train/728.png,data/Supervisely/train_mask/728.png
data/Supervisely/train/74.png,data/Supervisely/train_mask/74.png
data/Supervisely/train/743.png,data/Supervisely/train_mask/743.png
data/Supervisely/train/75.png,data/Supervisely/train_mask/75.png
data/Supervisely/train/756.png,data/Supervisely/train_mask/756.png
data/Supervisely/train/759.png,data/Supervisely/train_mask/759.png
data/Supervisely/train/762.png,data/Supervisely/train_mask/762.png
data/Supervisely/train/769.png,data/Supervisely/train_mask/769.png
data/Supervisely/train/773.png,data/Supervisely/train_mask/773.png
data/Supervisely/train/784.png,data/Supervisely/train_mask/784.png
data/Supervisely/train/8.png,data/Supervisely/train_mask/8.png
data/Supervisely/train/80.png,data/Supervisely/train_mask/80.png
data/Supervisely/train/800.png,data/Supervisely/train_mask/800.png
data/Supervisely/train/801.png,data/Supervisely/train_mask/801.png
data/Supervisely/train/809.png,data/Supervisely/train_mask/809.png
data/Supervisely/train/811.png,data/Supervisely/train_mask/811.png
data/Supervisely/train/816.png,data/Supervisely/train_mask/816.png
data/Supervisely/train/823.png,data/Supervisely/train_mask/823.png
data/Supervisely/train/83.png,data/Supervisely/train_mask/83.png
data/Supervisely/train/840.png,data/Supervisely/train_mask/840.png
data/Supervisely/train/843.png,data/Supervisely/train_mask/843.png
data/Supervisely/train/846.png,data/Supervisely/train_mask/846.png
data/Supervisely/train/87.png,data/Supervisely/train_mask/87.png
data/Supervisely/train/871.png,data/Supervisely/train_mask/871.png
data/Supervisely/train/872.png,data/Supervisely/train_mask/872.png
data/Supervisely/train/883.png,data/Supervisely/train_mask/883.png
data/Supervisely/train/896.png,data/Supervisely/train_mask/896.png
data/Supervisely/train/903.png,data/Supervisely/train_mask/903.png
data/Supervisely/train/907.png,data/Supervisely/train_mask/907.png
data/Supervisely/train/911.png,data/Supervisely/train_mask/911.png
data/Supervisely/train/912.png,data/Supervisely/train_mask/912.png
data/Supervisely/train/962.png,data/Supervisely/train_mask/962.png
data/Supervisely/train/965.png,data/Supervisely/train_mask/965.png
data/Supervisely/train/967.png,data/Supervisely/train_mask/967.png
data/Supervisely/train/969.png,data/Supervisely/train_mask/969.png
data/Supervisely/train/976.png,data/Supervisely/train_mask/976.png
data/Supervisely/train/992.png,data/Supervisely/train_mask/992.png
data/Supervisely/train/997.png,data/Supervisely/train_mask/997.png
